image,text
trocr_data/test_images/test_01476.png,and it came as an appalling surprise to
trocr_data/test_images/test_01477.png,"hollow , and the news that Byron had left"
trocr_data/test_images/test_01478.png,Captain Byron that he had been left
trocr_data/test_images/test_01479.png,"made a will in Augusta's favour , she had"
trocr_data/test_images/test_01480.png,"Then , abruptly , he drew himself up"
trocr_data/test_images/test_01481.png,became great sighs of ecstacy .
trocr_data/test_images/test_01482.png,"and came into the livingroom , where"
trocr_data/test_images/test_01483.png,his toes . He stretched his arms
trocr_data/test_images/test_01484.png,drawing-in great breaths that
trocr_data/test_images/test_01485.png,and walked on the very tips of
trocr_data/test_images/test_01486.png,"his entrance . He came , almost falling"
trocr_data/test_images/test_01487.png,Heather and Steve stood aghast at
trocr_data/test_images/test_01488.png,"over his head and yawned agape ,"
trocr_data/test_images/test_01489.png,He rose from his breakfast-nook bench
trocr_data/test_images/test_01490.png,"thrust out , arms dangling loosely ."
trocr_data/test_images/test_01491.png,"forward in an ungainly shuffle , neck"
trocr_data/test_images/test_01492.png,hands together between his knees and leaning
trocr_data/test_images/test_01493.png,""" They have come ! "" he said reverently , gripping his"
trocr_data/test_images/test_01494.png,"transcendent event , the exalted desire of all"
trocr_data/test_images/test_01495.png,mankind through all ages ! The Kingdom of the
trocr_data/test_images/test_01496.png,upward and shook his head slowly from
trocr_data/test_images/test_01497.png,"Mind is at hand ! "" He turned beaming eyes"
trocr_data/test_images/test_01498.png,side to side .
trocr_data/test_images/test_01499.png,"forward . "" Isn't it a glorious thing ! Long awaited"
trocr_data/test_images/test_01500.png,at an intersection for the light to change . At his
trocr_data/test_images/test_01501.png,apartment he garaged his car and then stood
trocr_data/test_images/test_01502.png,A superfluous precaution for there was no other car
trocr_data/test_images/test_01503.png,loses its beat in death .
trocr_data/test_images/test_01504.png,abroad ; and no pedestrian to cross his path nor to wait
trocr_data/test_images/test_01505.png,"earth had lost its life-tempo , as the heart"
trocr_data/test_images/test_01506.png,listening in the night . Listening in vain . For the
trocr_data/test_images/test_01507.png,The set lighted-up but gave only a low
trocr_data/test_images/test_01508.png,"shaving when it came on , with a flat"
trocr_data/test_images/test_01509.png,"... this is BBC calling ... """
trocr_data/test_images/test_01510.png,"the radio , which he kept tuned to CBO."
trocr_data/test_images/test_01511.png,"voice repeating : "" This is BBC calling"
trocr_data/test_images/test_01512.png,"Deadly stillness , deadly portent !"
trocr_data/test_images/test_01513.png,Steve awakened early and switched on
trocr_data/test_images/test_01514.png,buzzing sound . He had just finished
trocr_data/test_images/test_01515.png,flying saucer was tilting and dipping over
trocr_data/test_images/test_01516.png,Coming around the great mass of the Chateau
trocr_data/test_images/test_01517.png,almost painful sharpness . He reversed and
trocr_data/test_images/test_01518.png,"whirring sound , and a high-pitched hissing"
trocr_data/test_images/test_01519.png,overtone that sang in his ears with an
trocr_data/test_images/test_01520.png,the War Memorial . There was a deep
trocr_data/test_images/test_01521.png,"Laurier , he braked to a screeching stop . A"
trocr_data/test_images/test_01522.png,turned back on McKenzie Avenue .
trocr_data/test_images/test_01523.png,"them out . Just what these orders will be , we don't"
trocr_data/test_images/test_01524.png,longer have any immunity .
trocr_data/test_images/test_01525.png,caped Thetan subjugation . This time . But we no
trocr_data/test_images/test_01526.png,selves in their zeal to get their orders and to carry
trocr_data/test_images/test_01527.png,""" The Thetans , "" he said , "" are presumably here to"
trocr_data/test_images/test_01528.png,"take charge , as it were , of the minds of the"
trocr_data/test_images/test_01529.png,people - who are probably falling all over them-
trocr_data/test_images/test_01530.png,"know . Now , because of prior hypnosis we have es-"
trocr_data/test_images/test_01531.png,Thetans discover our mental independence
trocr_data/test_images/test_01532.png,"detection . If we can - well , then we"
trocr_data/test_images/test_01533.png,may be able to promote our own
trocr_data/test_images/test_01534.png,treatment . If we can avoid undue
trocr_data/test_images/test_01535.png,There can be little doubt that if the
trocr_data/test_images/test_01536.png,"are , beyond personal security ,"
trocr_data/test_images/test_01537.png,interests . What those interests
trocr_data/test_images/test_01538.png,"prominence , it may be that we can"
trocr_data/test_images/test_01539.png,we may form the nucleus around ...
trocr_data/test_images/test_01540.png,"I haven't a clue ; but , who knows ,"
trocr_data/test_images/test_01541.png,they will promptly give us their hypnotic
trocr_data/test_images/test_01542.png,move about pretty freely without
trocr_data/test_images/test_01543.png,"back at them . "" Heather agreed , and suggested"
trocr_data/test_images/test_01544.png,on her part ; but he thought it a good idea
trocr_data/test_images/test_01545.png,There is just a hope that we may uncover
trocr_data/test_images/test_01546.png,that they use Dan as a specimen demonstra-
trocr_data/test_images/test_01547.png,"some weakness , and find a way of fighting"
trocr_data/test_images/test_01548.png,not have been entirely an objective suggestion
trocr_data/test_images/test_01549.png,ting how the Thetan machinations had been
trocr_data/test_images/test_01550.png,working out . It occurred to Steve that this may
trocr_data/test_images/test_01551.png,nevertheless .
trocr_data/test_images/test_01552.png,"preoccupied , and it seemed that the"
trocr_data/test_images/test_01553.png,ventured forth and made their way on
trocr_data/test_images/test_01554.png,to offer any greeting . He was deeply
trocr_data/test_images/test_01555.png,a new and strange phenomenon .
trocr_data/test_images/test_01556.png,foot to Dan's house . Dan came
trocr_data/test_images/test_01557.png,nor sound of flying saucers . So they
trocr_data/test_images/test_01558.png,So they proceeded to see if the coast
trocr_data/test_images/test_01559.png,to the door at their ring but neglected
trocr_data/test_images/test_01560.png,ringing of a doorbell was to him
trocr_data/test_images/test_01561.png,"deserted , and there were neither sight"
trocr_data/test_images/test_01562.png,was clear . The street was quiet and
trocr_data/test_images/test_01563.png,"of their presence . They just stared at him , turning"
trocr_data/test_images/test_01564.png,"decided upon . Inside they sat down unbidden , while"
trocr_data/test_images/test_01565.png,Dan paced the floor . He seemed completely unaware
trocr_data/test_images/test_01566.png,their heads like tennis spectators as he walked up and
trocr_data/test_images/test_01567.png,"When he finally beckoned to them to enter , the action"
trocr_data/test_images/test_01568.png,"down , up and down ."
trocr_data/test_images/test_01569.png,gave the impression of having been thought out and
trocr_data/test_images/test_01570.png,Heather and Steve tried to make themselves
trocr_data/test_images/test_01571.png,and the purpose he was to serve .
trocr_data/test_images/test_01572.png,communication and of a vague
trocr_data/test_images/test_01573.png,"powerful , world-wide radio and systematically"
trocr_data/test_images/test_01574.png,turned the tuning knob through all the
trocr_data/test_images/test_01575.png,at home . Steve switched on Dan's
trocr_data/test_images/test_01576.png,impatience pending an awaited
trocr_data/test_images/test_01577.png,"Finally , being so obviously on their own ,"
trocr_data/test_images/test_01578.png,perplexity respecting his surroundings
trocr_data/test_images/test_01579.png,His whole attitude was a mixture of
trocr_data/test_images/test_01580.png,tuning points of the world's great radio
trocr_data/test_images/test_01581.png,"First , it was Sunday morning ; and , second , everyone"
trocr_data/test_images/test_01582.png,a single all-exclusive purpose .
trocr_data/test_images/test_01583.png,the Avenue from its many tributary streets . It might have
trocr_data/test_images/test_01584.png,"been a normal business-day bustle , except for two anomalies ."
trocr_data/test_images/test_01585.png,"walked , or drove , or waited as a person possessed of"
trocr_data/test_images/test_01586.png,"They followed him to a city bus stop on Carling Avenue , where"
trocr_data/test_images/test_01587.png,he waited . The bus stop was a deserted island on an empty street .
trocr_data/test_images/test_01588.png,"But not for long , for soon pedestrians and cars flocked upon"
trocr_data/test_images/test_01589.png,"as arranged , but he consoled himself by"
trocr_data/test_images/test_01590.png,plenty of time together in the future . And
trocr_data/test_images/test_01591.png,January or early February . Angelina might be a
trocr_data/test_images/test_01592.png,little sorry if we were not back for Christmas
trocr_data/test_images/test_01593.png,"back on Moon again , and able to do"
trocr_data/test_images/test_01594.png,real days and would return to New York in late
trocr_data/test_images/test_01595.png,"the future of everyone , including Angelina , depended ..."
trocr_data/test_images/test_01596.png,research at first hand into matters on which
trocr_data/test_images/test_01597.png,Then he would go back to Plato for a final spell of
trocr_data/test_images/test_01598.png,thinking that he and Angelina would have
trocr_data/test_images/test_01599.png,"Heaven alone knew when , if ever , he would be"
trocr_data/test_images/test_01600.png,"had done so , had not materialised . "" Do you"
trocr_data/test_images/test_01601.png,"salary raise , on the expectation of which they"
trocr_data/test_images/test_01602.png,Hostettler
trocr_data/test_images/test_01603.png,"had contacts in political circles , a school-"
trocr_data/test_images/test_01604.png,"They had been married for six years , but the"
trocr_data/test_images/test_01605.png,( literally ) all-powerful Rocket Release
trocr_data/test_images/test_01606.png,a Mocrat Senator with a seat on the
trocr_data/test_images/test_01607.png,"friend of hers having married Lester Peron ,"
trocr_data/test_images/test_01608.png,Board .
trocr_data/test_images/test_01609.png,"furniture in the second year , "" she moaned . She"
trocr_data/test_images/test_01610.png,"know , I had to send back our bedroom"
trocr_data/test_images/test_01611.png,"All Sally's relations were 4makrodeb now , but Tom"
trocr_data/test_images/test_01612.png,"was a Static Mib , the middle-income-bracket equivalent"
trocr_data/test_images/test_01613.png,to 4sub-lil on the lower .
trocr_data/test_images/test_01614.png,"evening , when he had been left to cook his own meal ."
trocr_data/test_images/test_01615.png,"Sometimes she took Harry around with her , but"
trocr_data/test_images/test_01616.png,"never her husband , a fact he accepted as inevitable . "" I guess"
trocr_data/test_images/test_01617.png,"Sally made a mistake about me , "" he said one"
trocr_data/test_images/test_01618.png,"U.S. President's visit , but by a great storm in the photo-"
trocr_data/test_images/test_01619.png,not submerged beneath a deep natural atmosphere .
trocr_data/test_images/test_01620.png,sphere of the sun . A matter which on Earth would hardly
trocr_data/test_images/test_01621.png,penetrate beyond the minds of astronomers was of general
trocr_data/test_images/test_01622.png,"All Aristotle was excited at the time , not by the prospect of the"
trocr_data/test_images/test_01623.png,"interest to the Mos , doubtless because their habitat is"
trocr_data/test_images/test_01624.png,"solar system . True enough , such ultimate weapons had not been"
trocr_data/test_images/test_01625.png,Board presided had it in their power permanently to warp the
trocr_data/test_images/test_01626.png,especially when one reflected that the rockets over which Mr. Peron's
trocr_data/test_images/test_01627.png,"with time instil the reverence which , on Earth , nature inspires ,"
trocr_data/test_images/test_01628.png,allies being more inferior than formerly to W.C.U. in the
trocr_data/test_images/test_01629.png,One wondered if this greater awareness of the physical cosmos might
trocr_data/test_images/test_01630.png,"that they would be in the next one , Moon and her"
trocr_data/test_images/test_01631.png,weapons pronounced conventional .
trocr_data/test_images/test_01632.png,"used in the last few wars , but it seemed very probable"
trocr_data/test_images/test_01633.png,"wives , romanced about him in his absence . "" Lester was a"
trocr_data/test_images/test_01634.png,"Sally "" - here she had dropped her voice in homage to the"
trocr_data/test_images/test_01635.png,"country lawyer , and we were very small 4microdebs , weren't we ,"
trocr_data/test_images/test_01636.png,"duties and his wife , in the manner of middle-brow"
trocr_data/test_images/test_01637.png,we might get GO a bit better if he entered politics .
trocr_data/test_images/test_01638.png,Lester was not home yet from his formidable
trocr_data/test_images/test_01639.png,"economic system : that was reverenced - "" when he thought"
trocr_data/test_images/test_01640.png,"plump hand towards her grand pianos , etc :"
trocr_data/test_images/test_01641.png,mouth-organ to be forgotten now . The time
trocr_data/test_images/test_01642.png,"at the same time a door banged - "" but don't"
trocr_data/test_images/test_01643.png,"got all these lovely things "" - she waved a"
trocr_data/test_images/test_01644.png,we came through to 4makrodeb status and
trocr_data/test_images/test_01645.png,Sentence Database
trocr_data/test_images/test_01646.png,has come for him to be taken seriously
trocr_data/test_images/test_01647.png,"as a statesman . """
trocr_data/test_images/test_01648.png,"say a word about it , Lester wants his"
trocr_data/test_images/test_01649.png,"That 's how he got the votes , that 's how"
trocr_data/test_images/test_01650.png,to him as those a lawyer makes in a court
trocr_data/test_images/test_01651.png,But privately he turned out to be as friendly as
trocr_data/test_images/test_01652.png,"Mr. Wise the tube manufacturer , to have the same adolescent"
trocr_data/test_images/test_01653.png,"openness and freshness , though perhaps not the same"
trocr_data/test_images/test_01654.png,maturity . One remembered that he was a lawyer
trocr_data/test_images/test_01655.png,"by training , and suspected that the points he made"
trocr_data/test_images/test_01656.png,of law .
trocr_data/test_images/test_01657.png,so sharply in international politics were as abstract
trocr_data/test_images/test_01658.png,which had grown up during the Moon's
trocr_data/test_images/test_01659.png,Then what of the cultural life ? Did this per-
trocr_data/test_images/test_01660.png,"of free men everywhere , could only repel them ."
trocr_data/test_images/test_01661.png,and counteract the obsession with economics
trocr_data/test_images/test_01662.png,"guise which , far from attracting the allegiance"
trocr_data/test_images/test_01663.png,which might in time become social fact
trocr_data/test_images/test_01664.png,The political life of Aristotle looked more and more
trocr_data/test_images/test_01665.png,like a masquerade of business interests in dis-
trocr_data/test_images/test_01666.png,haps nurture a genuinely civilizing impulse
trocr_data/test_images/test_01667.png,first two centuries ?
trocr_data/test_images/test_01668.png,worried little man-student who kept getting out of
trocr_data/test_images/test_01669.png,trans-economic .
trocr_data/test_images/test_01670.png,step . He looked as if nothing Moke and his
trocr_data/test_images/test_01671.png,"to be diverted , however , with the single exception of one"
trocr_data/test_images/test_01672.png,neurosis and not in some eruption from those
trocr_data/test_images/test_01673.png,GO ; but the reason probably lay in elementary
trocr_data/test_images/test_01674.png,deeper layers in the human psyche which are
trocr_data/test_images/test_01675.png,minions could do to him would ever make him
trocr_data/test_images/test_01676.png,"Stepping out in their white shorts , they looked glad enough"
trocr_data/test_images/test_01677.png,putting their best foot forward .
trocr_data/test_images/test_01678.png,"had to get to pay off their college bills , were naturally"
trocr_data/test_images/test_01679.png,"these young ones , on parade for jobs which they"
trocr_data/test_images/test_01680.png,"Mos have an un-American love of parades , and"
trocr_data/test_images/test_01681.png,"So once again the metaphysics were depressing ,"
trocr_data/test_images/test_01682.png,and in absolute contrast to the physical display .
trocr_data/test_images/test_01683.png,of the jungle . ' Think there 's Indians
trocr_data/test_images/test_01684.png,didn't seem to want to get off the raft . '
trocr_data/test_images/test_01685.png,about ? ' It was most certainly an eerie
trocr_data/test_images/test_01686.png,edge ... did you notice ? And the mules
trocr_data/test_images/test_01687.png,"whose presence I could almost smell ,"
trocr_data/test_images/test_01688.png,carefully casual . ' The servants are all on
trocr_data/test_images/test_01689.png,"' Something 's up , ' said Lord Undertone ,"
trocr_data/test_images/test_01690.png,"night , exceptionally brilliant and strange ,"
trocr_data/test_images/test_01691.png,He peered as it were into the dark secrets
trocr_data/test_images/test_01692.png,"for in the proximity of the mountains ,"
trocr_data/test_images/test_01693.png,"a bit earthbound tonight , Trout . I 've got a queer"
trocr_data/test_images/test_01694.png,"if you ask me . Might be jaguar , might be ..."
trocr_data/test_images/test_01695.png,sensational 's going to happen . There 's things lurking
trocr_data/test_images/test_01696.png,"' Impressive , ' Lord Undertone said , gazing reverently"
trocr_data/test_images/test_01697.png,"feeling , like I always get when something"
trocr_data/test_images/test_01698.png,head-shrinkers .
trocr_data/test_images/test_01699.png,on the cosmic handiwork . ' All those stars . But I 'm
trocr_data/test_images/test_01700.png,"Hope I die kind of composed , Trout . I mean you can't"
trocr_data/test_images/test_01701.png,"imagine the Christian martyrs twisting and shrieking ,"
trocr_data/test_images/test_01702.png,"lion munching , or arrows where it hurts most . Or"
trocr_data/test_images/test_01703.png,shadows beyond the river . ' Something moved . '
trocr_data/test_images/test_01704.png,can you . Look over there . ' He pointed to the
trocr_data/test_images/test_01705.png,"no matter how bad it felt , the fire you know , or a"
trocr_data/test_images/test_01706.png,through fear . ' A character Mr Gilberto mentioned
trocr_data/test_images/test_01707.png,of a bottle . If your lordship will excuse me
trocr_data/test_images/test_01708.png,a moment ... '
trocr_data/test_images/test_01709.png,"to other day , my lord . A being of whom"
trocr_data/test_images/test_01710.png,the forest Indians are said to be mortally
trocr_data/test_images/test_01711.png,"afraid , with a hoof shaped like the heel"
trocr_data/test_images/test_01712.png,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
trocr_data/test_images/test_01713.png,may have thought I had become unbalanced
trocr_data/test_images/test_01714.png,"to entertain for an instant the idea , the"
trocr_data/test_images/test_01715.png,"to watch Mr Septimus more closely , Mrs"
trocr_data/test_images/test_01716.png,Caine too and Mr Gilberto who would ...
trocr_data/test_images/test_01717.png,would be inopportune ; and with the idea came
trocr_data/test_images/test_01718.png,Mr Septimus stood in the same case as
trocr_data/test_images/test_01719.png,"inconceivable idea , that Ariadne's arrival"
trocr_data/test_images/test_01720.png,myself ? But was it so ? I allowed myself
trocr_data/test_images/test_01721.png,"strange , the unwelcome , the almost"
trocr_data/test_images/test_01722.png,"Sally and of course Mrs Septimus , for surely"
trocr_data/test_images/test_01723.png,"a somewhat vulgar impulse , which I refused ,"
trocr_data/test_images/test_01724.png,Mr Septimus reserved and certainly very
trocr_data/test_images/test_01725.png,"any rate they remained with us , perhaps"
trocr_data/test_images/test_01726.png,we were all invaded by a most tranquil
trocr_data/test_images/test_01727.png,But all three were to the casual
trocr_data/test_images/test_01728.png,"thoughtful , but that was his habit . Indeed"
trocr_data/test_images/test_01729.png,"for such protection as our presence , or Mrs"
trocr_data/test_images/test_01730.png,savage tribes never approached this region : at
trocr_data/test_images/test_01731.png,"mood . Even the Indian servants relaxed , knowing ,"
trocr_data/test_images/test_01732.png,observation I permitted myself unruffled ;
trocr_data/test_images/test_01733.png,"so Mr Gilberto told us , that the wild and"
trocr_data/test_images/test_01734.png,But after what Mrs Caine had said it was never
trocr_data/test_images/test_01735.png,to receive a summons . I could see that Mr Septimus
trocr_data/test_images/test_01736.png,far from our minds that at any moment we were
trocr_data/test_images/test_01737.png,"a promontory , a mass of clean rock crowned with"
trocr_data/test_images/test_01738.png,"was impatient for it . This afternoon , then , we climbed"
trocr_data/test_images/test_01739.png,"trees and bushes , that stood well out over the lake ."
trocr_data/test_images/test_01740.png,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
trocr_data/test_images/test_01741.png,heart that Morfydd was leaving him as surely as she was leaving Dinas .
trocr_data/test_images/test_01742.png,"waving , unkissed , from the window . And Dai , on the pavement , knowing in his"
trocr_data/test_images/test_01743.png,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
trocr_data/test_images/test_01744.png,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
trocr_data/test_images/test_01745.png,Dinas Motor Omnibus Co. to ask what had happened to their
trocr_data/test_images/test_01746.png,scene . The first intimation that all was not well came when a
trocr_data/test_images/test_01747.png,"on those fifteen miles of mountain roads , it disappeared from the earthly"
trocr_data/test_images/test_01748.png,damn bus .
trocr_data/test_images/test_01749.png,"Mr. Isaiah Roberts , landlord of The Traveller's Joy , rang up the"
trocr_data/test_images/test_01750.png,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
trocr_data/test_images/test_01751.png,""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
trocr_data/test_images/test_01752.png,"reasonably . "" Start running punctual and where are you ? People get"
trocr_data/test_images/test_01753.png,"left behind , isn't it ? Very exasperating for one and all . """
trocr_data/test_images/test_01754.png,"supposed to leave at two-twenty . "" "" Who says so ? "" "" Your timetable . """
trocr_data/test_images/test_01755.png,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
trocr_data/test_images/test_01756.png,"the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle"
trocr_data/test_images/test_01757.png,"of humour , that Isaiah . He banged down the receiver . Very uncivil . Dropped"
trocr_data/test_images/test_01758.png,and scour the countryside between here and The Traveller's Joy .
trocr_data/test_images/test_01759.png,""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense"
trocr_data/test_images/test_01760.png,""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded ."
trocr_data/test_images/test_01761.png,The two-twenty to Llangrwl has failed to
trocr_data/test_images/test_01762.png,"some dreadful ravine , or beset by"
trocr_data/test_images/test_01763.png,precious than jewels . Though Mofydd Owen
trocr_data/test_images/test_01764.png,as with trembling fingers he fastened his
trocr_data/test_images/test_01765.png,"robbers , or being whisked off to Emergency"
trocr_data/test_images/test_01766.png,"was , as he feared , departed out of his life ,"
trocr_data/test_images/test_01767.png,"two-twenty carried , for him , a cargo more"
trocr_data/test_images/test_01768.png,"trouser clips , he was seeing her lying in"
trocr_data/test_images/test_01769.png,"complete her mission . "" Paled , did Dai . For the"
trocr_data/test_images/test_01770.png,"he still loved her dearly . Already , even"
trocr_data/test_images/test_01771.png,Ward 10 .
trocr_data/test_images/test_01772.png,"the title of "" First Woman to Enter Space . """
trocr_data/test_images/test_01773.png,Cadwallader when his child mind grasped
trocr_data/test_images/test_01774.png,the fact that the green earth was falling
trocr_data/test_images/test_01775.png,away at a rate of knots .
trocr_data/test_images/test_01776.png,Morfyyd Owen was already qualifying for
trocr_data/test_images/test_01777.png,"But even his imagination , luckily for him ,"
trocr_data/test_images/test_01778.png,did not visualise the awful truth - that
trocr_data/test_images/test_01779.png,""" Where are we going , Mam ? "" inquired little"
trocr_data/test_images/test_01780.png,""" Damned if I know , boy , "" said the driver ."
trocr_data/test_images/test_01781.png,the window . Went and consulted the driver .
trocr_data/test_images/test_01782.png,Where indeed ? Megan Thomas spoke sharply
trocr_data/test_images/test_01783.png,his ticket-punch nervously . Peered out of
trocr_data/test_images/test_01784.png,"But nonplussed , the conductor was . A"
trocr_data/test_images/test_01785.png,depth in this particular instance . Fingered
trocr_data/test_images/test_01786.png,"happened , if you ask me . """
trocr_data/test_images/test_01787.png,""" Where are we going ? "" he echoed Cadwallader ."
trocr_data/test_images/test_01788.png,"to the conductor , demanding an explanation ."
trocr_data/test_images/test_01789.png,""" But something very untoward has"
trocr_data/test_images/test_01790.png,"good man , mind ; knew his job . But out of"
trocr_data/test_images/test_01791.png,running into Llangrwl bus station .
trocr_data/test_images/test_01792.png,"his head . "" God bless my immortal soul , """
trocr_data/test_images/test_01793.png,"Immersed in the Dinas Advertiser , was the"
trocr_data/test_images/test_01794.png,"he cried . "" Never mind your immortal"
trocr_data/test_images/test_01795.png,very moment when we should be
trocr_data/test_images/test_01796.png,"window . Looked again , eyes starting from"
trocr_data/test_images/test_01797.png,"folded it , and glanced idly out of the"
trocr_data/test_images/test_01798.png,"soul , "" said Megan Thomas tartly ."
trocr_data/test_images/test_01799.png,""" Here we are traversing the heavens at the"
trocr_data/test_images/test_01800.png,"Rev. Edwards . Now he put down his paper ,"
trocr_data/test_images/test_01801.png,""" It 's all very well , "" commented"
trocr_data/test_images/test_01802.png,"it . "" Stung , the conductor was . "" What you"
trocr_data/test_images/test_01803.png,Mr. Hayball from the back seat .
trocr_data/test_images/test_01804.png,"expect me to do ? "" he inquired , bitter ."
trocr_data/test_images/test_01805.png,And no one doing the first thing about
trocr_data/test_images/test_01806.png,"us nowhere , "" boomed the Rev. Edwards ."
trocr_data/test_images/test_01807.png,"is it ? "" "" Mutual recriminations will get"
trocr_data/test_images/test_01808.png,""" Radio Flying Control at London Airport ,"
trocr_data/test_images/test_01809.png,though half an hour ago she had
trocr_data/test_images/test_01810.png,"at the Youth Hostel before dark . """
trocr_data/test_images/test_01811.png,Morfydd Owen was silent . But she
trocr_data/test_images/test_01812.png,would never see her Dai again . And
trocr_data/test_images/test_01813.png,looked down at the fast-disappearing
trocr_data/test_images/test_01814.png,dismay . Quietly she began to
trocr_data/test_images/test_01815.png,weep ...
trocr_data/test_images/test_01816.png,regarded this possibility with
trocr_data/test_images/test_01817.png,"fortitude , it now filled her with"
trocr_data/test_images/test_01818.png,"earth , and it seemed to her that she"
trocr_data/test_images/test_01819.png,""" But Eth and me wanted to be"
trocr_data/test_images/test_01820.png,furiously on the road . Not a sign of
trocr_data/test_images/test_01821.png,""" Afternoon , Mr. Roberts , "" he called , polite ,"
trocr_data/test_images/test_01822.png,"Llangrwl , and his dear Morfydd quietly"
trocr_data/test_images/test_01823.png,as he shot past . His spirits were rising .
trocr_data/test_images/test_01824.png,He had seen no sign of an accident .
trocr_data/test_images/test_01825.png,Therefore Mr. Roberts must have been mistaken .
trocr_data/test_images/test_01826.png,"Joy . At last he caught up Mr. Roberts ,"
trocr_data/test_images/test_01827.png,walking very dogged towards Llangrwl .
trocr_data/test_images/test_01828.png,the bus . He passed The Traveller's
trocr_data/test_images/test_01829.png,He would find the bus safe and sound in
trocr_data/test_images/test_01830.png,"Dai , meanwhile , was pedalling"
trocr_data/test_images/test_01831.png,"restive queue of people in the bus station ,"
trocr_data/test_images/test_01832.png,"he found was Morfydd's mam , working"
trocr_data/test_images/test_01833.png,But disappointment awaited him . A
trocr_data/test_images/test_01834.png,"the windows . Little to be seen , only a"
trocr_data/test_images/test_01835.png,"few lone stars , and the distant earth"
trocr_data/test_images/test_01836.png,The beleaguered passengers peered out of
trocr_data/test_images/test_01837.png,"herself up proper ... Getting dark , now ."
trocr_data/test_images/test_01838.png,waiting to be transported to Dinas . And
trocr_data/test_images/test_01839.png,brooding in her shroud of mist .
trocr_data/test_images/test_01840.png,"when he went to Morfydd's house , all"
trocr_data/test_images/test_01841.png,The conductor switched on the lights .
trocr_data/test_images/test_01842.png,his Eth . Morfydd thought of Dai . The
trocr_data/test_images/test_01843.png,"looked at his forlorn flock . "" What"
trocr_data/test_images/test_01844.png,conductor peered ahead into nothingness .
trocr_data/test_images/test_01845.png,"about a verse or two of Cwm Rhondda ? """
trocr_data/test_images/test_01846.png,the sleeping Cadwallader . Driver and
trocr_data/test_images/test_01847.png,"Rev. Edwards , standing at the front ,"
trocr_data/test_images/test_01848.png,"Megan Thomas sat tight-lipped , nursing"
trocr_data/test_images/test_01849.png,On the back seat Stan Hayball embraced
trocr_data/test_images/test_01850.png,he suggested hopefully .
trocr_data/test_images/test_01851.png,from their lethargy . Something was
trocr_data/test_images/test_01852.png,"in a moment , followed by a great"
trocr_data/test_images/test_01853.png,"too desperate for singing , then the"
trocr_data/test_images/test_01854.png,"situation , he realised , must be desperate"
trocr_data/test_images/test_01855.png,"approaching , faster , faster , a tearing"
trocr_data/test_images/test_01856.png,sank . If the Welsh found the situation
trocr_data/test_images/test_01857.png,"They looked at him , sullen . His heart"
trocr_data/test_images/test_01858.png,hurrying blur that was past and gone
trocr_data/test_images/test_01859.png,indeed . But suddenly they were roused
trocr_data/test_images/test_01860.png,rush of sound . They waved frantically .
trocr_data/test_images/test_01861.png,"pool and ration our supplies of food , if any . """
trocr_data/test_images/test_01862.png,""" Do as I say , driver . "" Very stern , the reverend"
trocr_data/test_images/test_01863.png,"through empty space . "" Thank you , "" the Rev."
trocr_data/test_images/test_01864.png,gentleman was . So the driver peep-peeped as
trocr_data/test_images/test_01865.png,"Edwards said courteously . "" Secondly , we must"
trocr_data/test_images/test_01866.png,a great basket .
trocr_data/test_images/test_01867.png,"He looked at Price the Provisions , who was nursing"
trocr_data/test_images/test_01868.png,"too . "" He folded his arms protectively over the basket ."
trocr_data/test_images/test_01869.png,"Stared back did Price the Provisions , unwinking ."
trocr_data/test_images/test_01870.png,""" Mr. Price , I think you may be able to help us here , """
trocr_data/test_images/test_01871.png,""" Intended for Plas Newydd , this lot is . Paid for ,"
trocr_data/test_images/test_01872.png,""" Now , who has any food ? "" he asked hopefully ."
trocr_data/test_images/test_01873.png,said the Rev. Edwards . Price shook his head .
trocr_data/test_images/test_01874.png,"Mutinous dog , thought the Rev. Edwards , who hadn't"
trocr_data/test_images/test_01875.png,"he roared . Quelled , Mr. Price pulled out a grocery"
trocr_data/test_images/test_01876.png,"began to read . "" Six loaves , four pounds butter ,"
trocr_data/test_images/test_01877.png,"list , pushed his glasses up on his nose , and"
trocr_data/test_images/test_01878.png,"Island . "" What have you got in that basket , Price ? """
trocr_data/test_images/test_01879.png,"two pounds marge , one tin pineapple , one York ham . """
trocr_data/test_images/test_01880.png,enjoyed himself so much since reading Treasure
trocr_data/test_images/test_01881.png,the Heavy World become changed . Some die . Most live
trocr_data/test_images/test_01882.png,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
trocr_data/test_images/test_01883.png,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
trocr_data/test_images/test_01884.png,and grow wings . Between the worlds are many strong
