image,text
trocr_data/val_images/validation_00807.png,"that point . "" If you do , "" he said , "" you 'll be"
trocr_data/val_images/validation_00808.png,"said Dan . "" We 'll watch the stage out of reach . """
trocr_data/val_images/validation_00809.png,us and a few six-shooters . But most of us
trocr_data/val_images/validation_00810.png,2ain't 2eddicated in shootin' . It 'd be a
trocr_data/val_images/validation_00811.png,"abide by what we said at the meeting , """
trocr_data/val_images/validation_00812.png,""" You 're 2durned tootin' , mister , "" said the man"
trocr_data/val_images/validation_00813.png,"called Roper Smith . "" We 've got five rifles among"
trocr_data/val_images/validation_00814.png,"2massacree , 2yessir . "" "" If you 'll take a chance"
trocr_data/val_images/validation_00815.png,"on getting your gold to the bank , then we 'll"
trocr_data/val_images/validation_00816.png,"three of them , no more . I reckon we can deal"
trocr_data/val_images/validation_00817.png,"handsome offer so I chimed in too . "" That"
trocr_data/val_images/validation_00818.png,"with them all right . """
trocr_data/val_images/validation_00819.png,with Dan Maffrey's aim to avenge himself
trocr_data/val_images/validation_00820.png,"and hold up the stage , it 'll be a couple or"
trocr_data/val_images/validation_00821.png,"goes for me , gentlemen , "" I said . "" If they do try"
trocr_data/val_images/validation_00822.png,on the Fenton bunch but still it was a
trocr_data/val_images/validation_00823.png,I couldn't quite see how all this fitted in
trocr_data/val_images/validation_00824.png,"Gay , sitting opposite Gavin on the terrace could"
trocr_data/val_images/validation_00825.png,"to do that . "" Gavin drained his glass"
trocr_data/val_images/validation_00826.png,"hardly believe that she was the same girl ,"
trocr_data/val_images/validation_00827.png,and refilled it .
trocr_data/val_images/validation_00828.png,Gavin raised his glass to her and smiled
trocr_data/val_images/validation_00829.png,table for the first time a few days ago .
trocr_data/val_images/validation_00830.png,"and Gay's heart turned over . "" I 'd like"
trocr_data/val_images/validation_00831.png,"miserable , shy , who had sat at the little"
trocr_data/val_images/validation_00832.png,"who is tough enough to change him . """
trocr_data/val_images/validation_00833.png,"you know , always , and you aren't the type"
trocr_data/val_images/validation_00834.png,trust him out of your sight and having to put on
trocr_data/val_images/validation_00835.png,whenever he flirts with another woman . He will
trocr_data/val_images/validation_00836.png,a brave face and pretend that you don't mind
trocr_data/val_images/validation_00837.png,"Hell . "" Doc answered for her . "" Just Hell . Never able to"
trocr_data/val_images/validation_00838.png,"be the same , if you know what I mean . "" "" You sound"
trocr_data/val_images/validation_00839.png,"like Alice in Wonderland , "" Doc gently mocked her , "" and"
trocr_data/val_images/validation_00840.png,I 'm glad you 're beginning to see that you 're wasting
trocr_data/val_images/validation_00841.png,"now that I do realise that , and in any case , "" she added"
trocr_data/val_images/validation_00842.png,"a little sadly , "" if I did change Gavin , he wouldn't"
trocr_data/val_images/validation_00843.png,your time on that chap .
trocr_data/val_images/validation_00844.png,"Gay nodded . "" I know that you 're right Doc , I think"
trocr_data/val_images/validation_00845.png,"I 'd marry you myself . "" Gay laughed , Doc was"
trocr_data/val_images/validation_00846.png,as it obviously appeared to everyone else .
trocr_data/val_images/validation_00847.png,long for the right man for you to come
trocr_data/val_images/validation_00848.png,so kind and nice and she hoped that one
trocr_data/val_images/validation_00849.png,Now let him go and you won't have to wait
trocr_data/val_images/validation_00850.png,day she would be able to see the situation
trocr_data/val_images/validation_00851.png,along . If I was thirty years younger and weren't
trocr_data/val_images/validation_00852.png,married to the sweetest wife in the world
trocr_data/val_images/validation_00853.png,""" I made it myself , "" Gay tried to speak"
trocr_data/val_images/validation_00854.png,normally .
trocr_data/val_images/validation_00855.png,"the roundabout , which was"
trocr_data/val_images/validation_00856.png,least . She would think of her-
trocr_data/val_images/validation_00857.png,new seat outside the hospital
trocr_data/val_images/validation_00858.png,thoughts . At one time she had
trocr_data/val_images/validation_00859.png,self as a stranger in these parts
trocr_data/val_images/validation_00860.png,"out of operation - in theory , at"
trocr_data/val_images/validation_00861.png,gates and thought vagrant
trocr_data/val_images/validation_00862.png,watched the workmen constructing
trocr_data/val_images/validation_00863.png,studying these cross-roads . Which
trocr_data/val_images/validation_00864.png,one to take ?
trocr_data/val_images/validation_00865.png,Diana Wills often sat on the brand
trocr_data/val_images/validation_00866.png,to put St. John's Casualty Department
trocr_data/val_images/validation_00867.png,""" If I were a tramp I would simply blow a"
trocr_data/val_images/validation_00868.png,"airy directions accordingly . "" If I were needing a"
trocr_data/val_images/validation_00869.png,women doctors to blow a feather and follow its
trocr_data/val_images/validation_00870.png,"job I 'd go to London , of course , "" she went on ."
trocr_data/val_images/validation_00871.png,wishing life would sometimes allow serious-minded
trocr_data/val_images/validation_00872.png,"feather , "" she decided , rather envying the gentle-"
trocr_data/val_images/validation_00873.png,"man of the road his freedom of decision , and"
trocr_data/val_images/validation_00874.png,"all important . """
trocr_data/val_images/validation_00875.png,I got a good look at her . But if Nigel
trocr_data/val_images/validation_00876.png,""" Neither can Nigel , "" smiled Diana ."
trocr_data/val_images/validation_00877.png,"I know ? "" she smiled . "" I think so ."
trocr_data/val_images/validation_00878.png,""" No , "" Di said immediately . "" It isn't at"
trocr_data/val_images/validation_00879.png,"wasn't there it isn't important , is it ? """
trocr_data/val_images/validation_00880.png,""" I remember , "" quipped the houseman ,"
trocr_data/val_images/validation_00881.png,"That blonde was something . "" "" Anybody"
trocr_data/val_images/validation_00882.png,"meaning no offence , "" but does he ?"
trocr_data/val_images/validation_00883.png,""" He 's saving up to get married . Remember ? """
trocr_data/val_images/validation_00884.png,But after that slight slip of the tongue on Nigel's part she had
trocr_data/val_images/validation_00885.png,"with a cyst on her ear ... ? """
trocr_data/val_images/validation_00886.png,""" Nigel , "" she had besought him , "" you know that evening"
trocr_data/val_images/validation_00887.png,you took Luke Parson's surgery and there was a woman
trocr_data/val_images/validation_00888.png,"realised it was important enough for her to have remembered , and it"
trocr_data/val_images/validation_00889.png,made her think there was an abyss immediately ahead .
trocr_data/val_images/validation_00890.png,was as though a red mist veiled her usually clear sight and
trocr_data/val_images/validation_00891.png,broken down outside and he noticed
trocr_data/val_images/validation_00892.png,"you this , too ? "" "" No , "" she laughed ."
trocr_data/val_images/validation_00893.png,at the roots and I had a redhead on
trocr_data/val_images/validation_00894.png,it was your car I suppose he
trocr_data/val_images/validation_00895.png,""" Oh , he wasn't . His motor-bike had"
trocr_data/val_images/validation_00896.png,""" He didn't actually see you . Because"
trocr_data/val_images/validation_00897.png,"presumed it was you , all dressed up in"
trocr_data/val_images/validation_00898.png,your car and then you dancing with
trocr_data/val_images/validation_00899.png,the other arm . He would have told
trocr_data/val_images/validation_00900.png,"this blonde . "" "" Really ? "" Nigel cocked"
trocr_data/val_images/validation_00901.png,"one eyebrow . "" Actually she was brunette"
trocr_data/val_images/validation_00902.png,"evening . "" "" No , don't , "" he said , after"
trocr_data/val_images/validation_00903.png,"particular surgery ? "" "" You are a fool ,"
trocr_data/val_images/validation_00904.png,""" Now I wonder which I wore at that"
trocr_data/val_images/validation_00905.png,""" My white or my black ? "" Nigel enquired ."
trocr_data/val_images/validation_00906.png,the housemen think of me as a
trocr_data/val_images/validation_00907.png,two-timing Don Juan .
trocr_data/val_images/validation_00908.png,exactly what you were doing that
trocr_data/val_images/validation_00909.png,"kissing her again . "" I rather like to have"
trocr_data/val_images/validation_00910.png,"darling , "" Di said happily . "" I shall take"
trocr_data/val_images/validation_00911.png,great pleasure in telling that young man
trocr_data/val_images/validation_00912.png,""" You need your holiday , darling . I only"
trocr_data/val_images/validation_00913.png,"I 'm such a dull fellow , really . "" "" Dull ? "" She"
trocr_data/val_images/validation_00914.png,couldn't believe it . Self-deprecation
trocr_data/val_images/validation_00915.png,"I suppose ? "" she enquired archly ."
trocr_data/val_images/validation_00916.png,"wish I could go with you ! "" "" Doctor"
trocr_data/val_images/validation_00917.png,""" It would make me more interesting ,"
trocr_data/val_images/validation_00918.png,was not one of Nigel's usual attributes .
trocr_data/val_images/validation_00919.png,"Wills , if you 're making improper suggestions ... ? """
trocr_data/val_images/validation_00920.png,""" No , it wouldn't ! "" he almost snapped ,"
trocr_data/val_images/validation_00921.png,leave in the autumn without you
trocr_data/val_images/validation_00922.png,"become you to behave like a - a tart , Di . """
trocr_data/val_images/validation_00923.png,body else for a moment there . It doesn't
trocr_data/val_images/validation_00924.png,miserable enough my having to take my
trocr_data/val_images/validation_00925.png,""" Nigel - ! "" she gasped . "" I didn't mean to"
trocr_data/val_images/validation_00926.png,behave like anything of the kind . I
trocr_data/val_images/validation_00927.png,trying to be bright and gay about it .
trocr_data/val_images/validation_00928.png,"surprising her . "" You sounded like some-"
trocr_data/val_images/validation_00929.png,"was only joking . "" "" Well , don't . It 's"
trocr_data/val_images/validation_00930.png,at this time of year ? I can't ask you up because it 's
trocr_data/val_images/validation_00931.png,can't imagine the hospital without me for
trocr_data/val_images/validation_00932.png,"a strictly stag affair . "" "" I know . I didn't expect ... "" "" Well ,"
trocr_data/val_images/validation_00933.png,"three weeks , etcetera , etcetera ! """
trocr_data/val_images/validation_00934.png,come with me ; you hope I 'll miss you ; you
trocr_data/val_images/validation_00935.png,"don't keep hinting , then . You wish you could"
trocr_data/val_images/validation_00936.png,I 'm going with a shooting party . What else can I do
trocr_data/val_images/validation_00937.png,"regard first . "" I would mind if you didn't "" he told her"
trocr_data/val_images/validation_00938.png,"right , pet . I do need this leave . I 'm bad-tempered and"
trocr_data/val_images/validation_00939.png,"Her figure was small and exquisite , like a schoolgirl's still , and"
trocr_data/val_images/validation_00940.png,broody and going out with brash blondes . I don't deserve
trocr_data/val_images/validation_00941.png,"he admired her legs , which the male sex were inclined to"
trocr_data/val_images/validation_00942.png,"grimly , and tugged her fiercely into his arms . "" You 're"
trocr_data/val_images/validation_00943.png,"you . """
trocr_data/val_images/validation_00944.png,make all the waiting worth while . When we 're
trocr_data/val_images/validation_00945.png,""" Darling ! "" her voiced caressed him . "" Moments like this"
trocr_data/val_images/validation_00946.png,"married we won't have these explosions of emotion ,"
trocr_data/val_images/validation_00947.png,"isn't as bad as an operation , Nigel ! """
trocr_data/val_images/validation_00948.png,"will we ? "" "" No , "" he eyed her strangely . "" I wish we"
trocr_data/val_images/validation_00949.png,"were married , Di . Like a patient wishes his operation"
trocr_data/val_images/validation_00950.png,"was over . "" Again her laughter trilled . "" Marriage"
trocr_data/val_images/validation_00951.png,me isn't going to be all that bad ?
trocr_data/val_images/validation_00952.png,"the moment , thank God ! "" Problem ... ?"
trocr_data/val_images/validation_00953.png,"he could be serious . "" Surely marrying"
trocr_data/val_images/validation_00954.png,""" Isn't it ? "" he rose and smoothed himself"
trocr_data/val_images/validation_00955.png,"or a burial ? "" she asked , hardly believing"
trocr_data/val_images/validation_00956.png,"looming ... ? "" Are we discussing a marriage"
trocr_data/val_images/validation_00957.png,"down . "" Ask any bridegroom-to-be . Anyhow ,"
trocr_data/val_images/validation_00958.png,that particular problem isn't looming at
trocr_data/val_images/validation_00959.png,"it , looking moodily beyond her . "" Perhaps it 's as"
trocr_data/val_images/validation_00960.png,"well if you don't wear it for a bit , Di , "" he"
trocr_data/val_images/validation_00961.png,"of amusement in his own eyes , however , he took"
trocr_data/val_images/validation_00962.png,"your ring back . "" She loosened the half-hoop of"
trocr_data/val_images/validation_00963.png,diamonds on her left hand third finger and held it
trocr_data/val_images/validation_00964.png,told her .
trocr_data/val_images/validation_00965.png,"out to him , still playfully . Without a glimmer"
trocr_data/val_images/validation_00966.png,"If it is - "" she laughed uncertainly - "" you can have"
trocr_data/val_images/validation_00967.png,doctor would be free during the day ; tea was served
trocr_data/val_images/validation_00968.png,from four until five-thirty in the residents' common-
trocr_data/val_images/validation_00969.png,"she was convinced , or he would have granted her small request"
trocr_data/val_images/validation_00970.png,"Something had cropped up which required Nigel's attention ,"
trocr_data/val_images/validation_00971.png,"room , which proved the elasticity of medical commitments ."
trocr_data/val_images/validation_00972.png,Diana was trailing up the gravelled drive to the hospital
trocr_data/val_images/validation_00973.png,to be met at the gates .
trocr_data/val_images/validation_00974.png,alone . Of course one couldn't say for certain when a
trocr_data/val_images/validation_00975.png,Thus had they parted the previous evening and now
